LNR,RESPONSE
3031,0.7490684402930997
2731,0.9574787598228063
3046,0.8421770453754899
2744,0.7316799630773991
2745,0.9302899814174773
3063,0.6020033212893646
3072,0.5628292384440634
3077,0.562870312077698
2765,0.9632279639770887
3091,0.9296977632450364
3096,0.9948539379703563
2793,0.9762109970687997
3100,0.4022730960664159
3764,0.8836581788858989
3769,0.7121022616695422
3772,0.9787635968111676
3778,0.7761068161443253
3440,0.9473948161246669
12304,0.7019081595952928
12308,0.8320314963247706
12313,0.6947237678297702
12759,0.727607672930278
12340,0.831788502665935
12661,0.990765202992006
12676,0.9246247696072454
12682,0.9161070867735223
12380,0.9823022346572028
12722,0.8561937685849078
12732,0.9825481556546825
12421,0.7391964549911132
12425,0.9341672467575094
12430,0.9836563267635408
12136,0.7823619649576841
20867,0.7279394216613232
20875,0.9428901577231226
20581,0.9965338834323386
10285,0.6930182832363432
10317,0.9804718280377671
10323,0.7723944892537093
10327,0.7150726228211756
10331,0.9826681888318874
10338,0.9561967630968821
10660,0.7864849122514241
10667,0.9700841618830683
11006,0.9757426453878795
11014,0.457852227581163
11344,0.9732007685915409
11354,0.9972776293811277
11031,0.6205005373874131
11035,0.46129478604105423
11040,0.9431162956404596
11045,0.9930090465518239
11051,0.993693074287676
11054,0.9853788851472621
11394,0.35515407550134204
11077,0.9530708493179245
11486,0.9213957530258811
11492,0.986846707391093
11407,0.9082397829441441
11419,0.9887512758490644
11101,0.9764811559801432
11424,0.8604989474960066
20285,0.8561211428736222
20290,0.9335901735489478
20292,0.9456975046051175
19987,0.9799028442370326
19989,0.9632964558015817
20014,0.9530708493179245
20017,0.8497631597031299
19703,0.8467854888207256
19707,0.9694136388909323
19709,0.834077481036995
19731,0.17683714984753338
19736,0.9842993114297827
19745,0.951896126946748
20071,0.844891240783236
19759,0.9530708493179245
20080,0.922849486658726
20081,0.9332893259264733
20095,0.9937019021765756
20112,0.9584840551800081
20123,0.8482187932244502
20439,0.9940784396647204
20440,0.9935335312785647
20456,0.9482556502477295
20465,0.9296977632450364
20779,0.8913334668198326
20792,0.9664634629537535
20489,0.8984703356835513
20800,0.8141139011694984
20514,0.7393933222433843
20920,0.5877234426362711
20931,0.9923084707118617
20518,0.8330664168335893
20836,0.8187846590479753
20538,0.9967826814964438
20550,0.5535866348722214
20847,0.9057510957592334
20854,0.986550222603484
20565,0.6365819495580767
20569,0.4637534286891668
30590,0.8732377888556389
30902,0.9844822306450718
30907,0.5243480767864581
30914,0.990772672788599
30925,0.9923333432774079
30937,0.5966863592431686
30639,0.7849673724320079
30941,0.6909449188960524
30663,0.9383651065006317
30672,0.9296977632450364
30977,0.7910498185238327
30705,0.8684427586350589
30722,0.9153987068693726
30727,0.5988482236580859
30428,0.518503340614355
30430,0.868039353968251
30751,0.7361695896718173
30451,0.8421899225478726
30762,0.45027803332036276
30465,0.8176227005937291
30469,0.9879163038051315
30789,0.8177615730952933
30790,0.9296977632450364
30797,0.9296977632450364
31159,0.985251497555388
31531,0.9296977632450364
40077,0.9664634629537535
40494,0.4943574550457154
40501,0.9668703954588884
40417,0.9875191373873223
40111,0.8600204249751284
40135,0.9922418006579518
40151,0.8705112128366367
40175,0.9228569212225128
39860,0.9164024121213261
39862,0.9695668221337853
40182,0.9296977632450364
40189,0.9296977632450364
40193,0.9872130556610788
40199,0.9229662781122034
39883,0.9781715588498693
39908,0.9530708493179245
39914,0.8178715271976199
39927,0.6421810073920952
39940,0.9574787598228063
40273,0.9296977632450364
39964,0.9306008101226726
78195,0.9904173755761556
79461,0.38404325452919963
79799,0.9696832517459544
80110,0.8966508345998585
80420,0.8225849271325332
80421,0.9791664048080593
80426,0.9296977632450364
80433,0.8165518791127736
80434,0.8907628148316258
80439,0.8797415753122481
81384,0.7837087481604653
81393,0.9696832517459544
81396,0.7267588074193363
76612,0.9048123673936388
76931,0.9524232650200366
77242,0.9931729513887266
77572,0.9296977632450364
78204,0.9815502379076231
78532,0.9296977632450364
78841,0.9743470742351182
78844,0.9245268051877894
78847,0.7246670971402102
78848,0.9505888098257791
79479,0.8612957558975467
79805,0.973090568573436
80126,0.9809182673703593
81084,0.43236559983519535
81407,0.9326183612116996
76620,0.9251223657151978
76939,0.9311399534050367
2276,0.9574787598228063
2305,0.9954897030478047
2621,0.7421005939190923
2341,0.9829646427274753
2056,0.9735045092523223
2362,0.978272507873247
2373,0.8621911361415414
2381,0.7521492274983964
2382,0.6939394541484001
2418,0.8942350325211225
2103,0.9530708493179245
2106,0.9768237952068174
2110,0.9296977632450364
2429,0.8743834816606861
2433,0.9696832517459544
2446,0.603152944414689
2148,0.8266900275657464
82772,0.6496261721054604
83095,0.4787281030650922
83098,0.8448097943869534
83401,0.9574787598228063
84041,0.8396260651669831
84058,0.9321908734285231
84700,0.9883535528118845
85001,0.8470231249980156
85325,0.4488561450835818
85329,0.9471504200533649
85334,0.9315575787856071
57,0.9296977632450364
65,0.9315575787856071
74,0.9574787598228063
81,0.9530708493179245
119,0.9696832517459544
120,0.9296977632450364
17,0.9296977632450364
25,0.9296977632450364
28,0.9574787598228063
31,0.9296977632450364
34,0.9574787598228063
37,0.9296977632450364
135,0.9664634629537535
155,0.9530708493179245
184,0.9315575787856071
210,0.9574787598228063
278,0.9574787598228063
284,0.9530708493179245
286,0.9696832517459544
309,0.9574787598228063
347,0.9530708493179245
379,0.9296977632450364
414,0.9296977632450364
419,0.9574787598228063
447,0.594371747972984
455,0.9127038438152467
456,0.9574787598228063
458,0.7846523581062903
497,0.8026545635642206
528,0.8695286697248428
531,0.6220906037233886
533,0.9260612663044538
587,0.853057539871682
645,0.8904025963963963
653,0.9530708493179245
675,0.9723176722894303
682,0.8313102996786592
695,0.8301298787664443
700,0.9749924234180394
739,0.919055261224464
760,0.8410847804914816
776,0.9530708493179245
71248,0.9602569419069725
66458,0.8668728555202829
66459,0.4221616952658253
66792,0.94938352728426
67424,0.30137031779467327
67428,0.7531755511303486
67739,0.9530708493179245
68059,0.5395082821454696
68060,0.9806084178178849
73078,0.7478554514993965
73084,0.6781228590546157
73088,0.8802744082457337
73717,0.9503975323379696
73719,0.9958241399336526
73724,0.7575546706005244
74049,0.5225929385671815
74050,0.45342094711924547
74055,0.27551981322709374
74376,0.6796324460209588
74684,0.9962228419405338
75336,0.523693932758399
75647,0.7859106673410349
76282,0.9825447917541714
76288,0.9735715315253503
76293,0.9588486684991092
71505,0.9530708493179245
72135,0.9530708493179245
72471,0.9823479579824789
73115,0.7719385526896759
73751,0.5086599134026416
74380,0.827329247077886
74383,0.8367048913779235
74384,0.736630180710242
74391,0.7657400170050624
74713,0.9301641730004186
75035,0.9667504646013023
75341,0.9077061927827087
75356,0.9663206691945376
75663,0.9116441057956871
75665,0.8651010426926112
75671,0.9929573910916086
76298,0.9296977632450364
76311,0.9296977632450364
76314,0.8845008006386765
71515,0.7030331979356582
71526,0.9792227398029588
71836,0.6585818287914974
71842,0.3454172035650917
73449,0.9607086662096679
73454,0.9293915826238295
73770,0.6474848195168128
74083,0.758022863292578
74401,0.6413722419796106
74416,0.8253617870238141
74719,0.4699976035505984
75053,0.9834330573687631
75362,0.4419062301706384
80781,0.9696832517459544
81102,0.297297175572725
81114,0.9308219474120396
69649,0.9128628764511186
69651,0.9296977632450364
69956,0.7745220960693996
69962,0.9876389821000204
69963,0.9367518489245682
61063,0.8284360930768275
66088,0.794406067319924
61625,0.6920629919415071
62904,0.9851288702366999
63542,0.7483560638276653
63547,0.9296977632450364
63549,0.9847103543161273
63552,0.9552333016968406
63862,0.6380384400972373
63872,0.8658891621578878
64184,0.9979091850255345
64495,0.5836232645322671
64818,0.9530708493179245
65472,0.7822872823386104
65789,0.7442839831194705
61635,0.9344457068072557
61652,0.9362453362649591
61954,0.957076499931331
62603,0.13746579261773462
62606,0.7085305207758784
62610,0.7698367735435466
62612,0.5331595607482232
63233,0.8333280553977216
63237,0.4799356381956627
63239,0.9122586857778985
63243,0.627161543738394
63561,0.8384103960640177
63883,0.33105190984700944
64200,0.5028809898446287
64204,0.8630851440449313
64212,0.8702610593244366
64523,0.30340948158761405
64843,0.8841222077578049
65158,0.8714058115331867
65165,0.9965415277479548
71214,0.9654827052586478
67407,0.7774931767343944
67413,0.9934957253195593
68039,0.945937771688132
68043,0.8916414236214446
68045,0.8188480080764293
68364,0.9862226567164768
68365,0.9234718943948732
68367,0.9896826411886659
68678,0.9869125457585096
68691,0.940458315462991
78783,0.947073632076268
79106,0.35060665017730236
79116,0.7539766200090082
79420,0.9208729986101895
80071,0.9961713346080425
81032,0.9755552548365152
81341,0.9268756106137084
81345,0.9696832517459544
76880,0.8561269310727181
76888,0.6877140479785415
77521,0.9883334943994424
78169,0.576245701239391
78482,0.7445414490051279
78496,0.9357586138314542
78805,0.7918322428383711
78809,0.8343034111977279
78815,0.32046896414987575
79440,0.8469662485073013
79761,0.957670734133429
79773,0.670602100960253
80085,0.8442457103399409
80400,0.9539112365608917
80405,0.9965087242947538
80734,0.5998955364870406
81378,0.9953921156901735
76588,0.7886090422509558
76898,0.9696832517459544
5540,0.6859759570076553
5231,0.7449325700816041
5249,0.1538576035269947
5569,0.9315575787856071
5277,0.9607854100196542
5288,0.968447023828406
5295,0.968107215307119
5624,0.8759435919759703
6292,0.9795433363540471
5969,0.9974225272861117
6308,0.26859638653395396
6312,0.9882476603985637
6324,0.8260911606168635
6327,0.4624075697171197
6331,0.9007650132559907
6350,0.9128818006572311
6352,0.8188662979553587
6023,0.9972973999764074
6030,0.8635553852313034
6454,0.9329779593410295
14611,0.7195504552886638
14333,0.9617247133880381
22901,0.9696832517459544
22932,0.9315575787856071
23242,0.9574787598228063
23244,0.6142461248111384
23275,0.9530708493179245
23930,0.9049939957362074
23599,0.962424382324422
23950,0.9759960855214806
23626,0.9748175132515771
23643,0.9360833480963976
23645,0.9919714694923873
23656,0.9803304889099835
23677,0.9935643755135626
24090,0.9574787598228063
24096,0.946775036825827
23693,0.6524736572405451
24022,0.9874538787881635
24030,0.8097277099752954
23721,0.881526599323422
24041,0.4131630764038615
24049,0.8724169701002455
24050,0.969278887561092
23745,0.9642624983395366
24066,0.9805475496088585
23770,0.9265802184968653
23474,0.9483614818596716
23795,0.9562303125008111
23799,0.9688470554414247
23806,0.991328781654645
23810,0.9574787598228063
23518,0.8058838817081513
23834,0.9048843826252679
23527,0.9825108402026216
23538,0.8613512765242426
23843,0.9613327191559986
23846,0.634834727821693
23555,0.9296977632450364
23568,0.9770064291395326
23576,0.9530708493179245
23880,0.9400340772101157
23581,0.9296977632450364
23593,0.6179148756893489
23911,0.9899779445963534
24540,0.9315575787856071
24550,0.354729525166533
24277,0.9480032855690326
24716,0.5326056189703916
24605,0.9837165167902311
24325,0.8338527339803895
24329,0.9718727512839888
24337,0.7223777073156826
24663,0.991221655273089
24664,0.535397907785129
24380,0.9110305782737705
24392,0.9570127669339425
32947,0.7838000956841162
32950,0.49510330023921084
33271,0.9440961239859436
32971,0.2923872507796974
33292,0.8832618341132359
33306,0.8914442340298988
33310,0.8361734300209374
34001,0.983392576506393
34006,0.9587067603126619
33687,0.9763340359142624
34021,0.9793460202234973
34052,0.6768350843329993
33725,0.8404640238947443
33748,0.8794657557058183
33749,0.7673846059484973
33755,0.8851818225870537
34176,0.9481562364233438
33777,0.44709610756379936
33790,0.9915627125316182
34110,0.4284417561271192
33799,0.42882569656405817
33803,0.5562134298797485
34126,0.49039463897954416
34132,0.9840468889133683
34143,0.9739529102532949
34153,0.5307397049762067
33843,0.7744031434564919
33844,0.8388945999440732
33855,0.9852284804563328
33576,0.7371696938006955
33881,0.4285261635039291
33893,0.9880285101067542
33898,0.4956054379378379
33903,0.7754233283363834
33909,0.9793392988488654
33910,0.8714754869529494
33913,0.9296977632450364
33644,0.7694853463802781
33971,0.7897205686060945
33668,0.8942161760377857
33986,0.9696832517459544
31420,0.8157072738247649
31119,0.8591101929836364
31132,0.9827137437434856
31144,0.9376703834725088
31155,0.892664668029565
31468,0.7597595121108177
31780,0.576737509743697
31787,0.7500383024831336
32114,0.9811067608774281
31824,0.9783759000582339
31838,0.9696179594936211
32140,0.9195565508272194
32147,0.9139877950873742
32158,0.8679649962108559
31845,0.9859852548228307
32263,0.9611633807957976
31862,0.9061968191188868
32162,0.9341192849495202
31881,0.9078349674629485
31897,0.9563294364442968
32194,0.9644302428499877
32195,0.9144163648131494
31928,0.9129570977825583
31937,0.8606004485024352
32236,0.9859985469019192
31960,0.12270820558751401
31973,0.9774129882305266
31992,0.8178185792647809
31691,0.9636005354858095
31695,0.9696832517459544
32002,0.38672622908156107
32003,0.7823781484564876
31704,0.982344606278501
31705,0.9574787598228063
31706,0.6530137268321503
31728,0.2752718047922811
32053,0.9337422065323672
44664,0.8642476564866923
44666,0.7986790055913254
44980,0.5837314925533676
44987,0.7643604816292888
45308,0.9664634629537535
45311,0.9101943019823587
45640,0.9184959825225266
40824,0.9696832517459544
41144,0.9692302043166184
41151,0.9664634629537535
41458,0.34140097085530724
41794,0.9195155680621517
41800,0.9570517842234261
42423,0.8687177169765419
42426,0.9364404704223415
42437,0.5086057462606365
42438,0.923453943055419
43712,0.8730379197663859
44683,0.9543929419040326
72932,0.2992315825927919
72935,0.4448738086090841
73244,0.8394379702785365
73574,0.7108844302774747
73576,0.9193370383689631
74198,0.7042192445179474
74216,0.9194668981911709
74524,0.6613235295753311
74528,0.9149506314908189
74532,0.9944908404108613
75158,0.9086495111977105
75174,0.9296977632450364
75175,0.7499229650952363
75478,0.8928547096714952
75486,0.9296977632450364
75488,0.7465338649312788
71339,0.9578949107402296
71347,0.9305765983058343
72299,0.6892599930191969
72305,0.9961221428663396
77588,0.9931042520939691
77595,0.5264243756022678
77900,0.9696832517459544
77912,0.9977340108869449
78555,0.6522360038948968
78866,0.9062005095687201
78878,0.6837503524254385
79504,0.9044568616608305
79505,0.9315575787856071
79827,0.510325774170047
80467,0.9296977632450364
80476,0.5006015899362521
82066,0.861183010865359
82073,0.4154599150950699
82386,0.24516515179878276
82391,0.7699010024562779
82394,0.965667201796155
82710,0.9274217751038185
83340,0.8913104975440775
83358,0.804105674873897
83671,0.9933200259093465
83676,0.786753289230208
84314,0.9019573121024419
84621,0.7754742435638926
84623,0.8506320680704658
85262,0.6994859673277574
85584,0.854500258706505
85588,0.9824968242673273
85592,0.9414656222615139
81766,0.9314831337785607
82087,0.9574787598228063
82098,0.4492383451993063
82099,0.9573058497295063
82419,0.49641874343622894
83362,0.9853939229850933
83365,0.8762808489488522
83373,0.7033587283927999
84644,0.9831402050815922
84648,0.9503747050432916
84650,0.7837582924659208
3458,0.7526089882452921
3461,0.6801252090302712
3476,0.23521527155792374
51901,0.9681217664997377
52214,0.9236899461404309
52217,0.9401686540417552
52222,0.9296977632450364
52877,0.9699882328430774
52879,0.9942196925069193
53193,0.9574787598228063
53835,0.9921069937575652
54144,0.9889533345705223
63647,0.9696832517459544
63649,0.5134705380776443
63972,0.8788251098663995
64279,0.9315575787856071
65253,0.9918980739955985
65571,0.843332015826507
61093,0.9629248641997941
61111,0.9595505941097741
61741,0.7792387035289432
62054,0.9826850806097585
62068,0.9676863734905625
62388,0.308960098568858
62389,0.9861512394236333
62390,0.7042386049402499
62703,0.9599562345309993
62708,0.8041304162281113
63336,0.9784875616857449
63344,0.703248533565619
63345,0.7800961171861265
63660,0.9696832517459544
64613,0.9757348199549188
64631,0.9261543911521953
64632,0.9217342322477561
65265,0.9098247426265222
65577,0.9174002645519558
65583,0.9891944220290132
65593,0.9619775090509513
61434,0.5672288965854942
61449,0.8968729546030207
61758,0.8784946272334097
62092,0.9162515631577028
63038,0.9530708493179245
63362,0.5128204010939317
63995,0.4260906709912677
64317,0.9296977632450364
64330,0.9574787598228063
64643,0.9864224099275674
64956,0.84186528389047
64957,0.8910218674653417
64963,0.9786412371642776
64964,0.7705577489692573
64969,0.6396383200936794
64973,0.8377934859338559
65289,0.8934851116800612
65594,0.9620330858614227
65597,0.9425534364911784
65933,0.9659163332235157
61460,0.9840541723049641
61462,0.25415966868363227
61468,0.9296977632450364
62094,0.6525049955943066
62414,0.8321980973745733
43194,0.9530708493179245
43829,0.6623735997200315
51839,0.9915409059668973
52494,0.29733128226676314
52799,0.8978682228207976
53122,0.9296977632450364
53126,0.6095632165856272
53444,0.42931277197661144
53461,0.9574787598228063
53769,0.8264418214235945
53774,0.6794504453195107
54101,0.9296977632450364
54406,0.6049993452151411
54412,0.9054108316126126
54413,0.9762380866012363
54415,0.6612129102036159
55059,0.9296977632450364
55374,0.9530708493179245
55691,0.6182906160734223
55704,0.5880827510249595
51205,0.9664634629537535
51538,0.9610934814500665
51849,0.9736469239019919
52178,0.5188381278911981
52514,0.6563201094578939
52828,0.9664634629537535
52831,0.7339124384501778
54436,0.9860384339827355
54760,0.8259384117987345
54761,0.9739011866692701
55077,0.9530708493179245
55079,0.9825292321309211
55393,0.28995511022714726
55394,0.8112589907032172
55398,0.9865244950044275
55721,0.9390986126525284
55723,0.9581298031216287
55727,0.9574787598228063
55729,0.8739405380814084
50894,0.6657836520901942
50902,0.7924765803559267
50906,0.9269082236325792
51542,0.9664634629537535
51552,0.9180019129679862
51559,0.9951491931157287
51884,0.9193441743586189
52194,0.9791532933442405
52197,0.8717328808900344
52530,0.842647966251102
52845,0.9506370944540856
53485,0.8501958362405382
53498,0.9891293247516286
53818,0.9694144838554661
54139,0.7814386455835866
54457,0.7710253650102662
54459,0.5946950214702056
54770,0.8721135878652724
54774,0.8509623599825947
55107,0.9816392775593918
55734,0.9296977632450364
50913,0.9765136514462746
50925,0.9590292535057118
51237,0.14716702058270661
51571,0.9686348091016957
63064,0.5591838160102107
63374,0.7105236368960209
63383,0.9588819711645975
63697,0.9515137349907286
64655,0.699192377572873
65614,0.8684793843746049
65624,0.9530708493179245
75747,0.904113998178065
75749,0.5551421061396814
75753,0.9296184350911514
71920,0.36096079891605404
71929,0.8250102006570981
71934,0.8300684164077657
72559,0.816295334797784
73203,0.9757190275766703
73535,0.9466910948571933
73846,0.9741689972311384
73849,0.8739488215762882
74159,0.877518431130409
74168,0.900390341587565
74171,0.985045693493254
74477,0.9599242674098779
74801,0.6703821306070189
74814,0.8358987018110721
75118,0.559270791131332
75442,0.6966253997568183
75446,0.8818972461868958
76078,0.5007650209024805
76084,0.6298428041647357
76088,0.9530708493179245
76095,0.9792491516922694
71313,0.969379449615624
71623,0.9010668859377808
71624,0.5136028125105317
71628,0.8940930307345714
71629,0.724016961344618
72903,0.5342360494404711
72912,0.9328207474966749
73226,0.8867148102622133
73235,0.6010471431593158
75137,0.8939110152003452
75148,0.9296977632450364
75466,0.9296977632450364
75797,0.6094651279852492
76116,0.8176088973220196
71321,0.7760247119501688
71638,0.9897621756328616
71641,0.7529858818086593
72597,0.989026991202921
72607,0.7495771168462683
9303,0.9315575787856071
9314,0.985931952119812
9323,0.3895494696229502
84217,0.8986784050844233
84859,0.7351929160596705
85482,0.9664634629537535
85486,0.9026074114809286
81661,0.9696832517459544
81675,0.8563336540783425
81981,0.7432441510998014
81987,0.9296977632450364
82309,0.5671779420319425
82318,0.5125420456362961
82319,0.8659714544839754
82959,0.4362704350181857
83585,0.8563962592717158
83593,0.7660099484855627
83595,0.9296977632450364
83909,0.9724750174394214
83915,0.7125116758817562
84240,0.8760115587815687
81682,0.3840243279079376
82007,0.9719988952478885
82339,0.8372692848439838
83282,0.6499915142528397
83290,0.9668270965223373
83297,0.9586964262702365
8447,0.9786214255949985
8458,0.9429601324284537
8761,0.29781930151090885
8773,0.7043337282007437
8465,0.9296977632450364
8479,0.9873362474752122
8783,0.8480109145279479
9105,0.8045996429400423
9423,0.9394870612754073
9428,0.9014898268078353
9435,0.9419470423372517
9139,0.8278146833880906
9146,0.9480683782366526
9155,0.9968630547750419
9163,0.9761127212878228
9189,0.9644366864838622
9488,0.9696832517459544
9490,0.9315575787856071
9491,0.8776458234246886
9497,0.9826527624858472
9498,0.9764578476188763
9203,0.9324812976283172
9501,0.9029316757110383
9519,0.9704244636361352
9545,0.9216888440688435
9580,0.9807501995603402
39992,0.7970931756655842
40319,0.9670621854360593
44945,0.7487256472574848
44948,0.9980597223244925
45273,0.8670817667387327
45279,0.99079769908899
45596,0.9005889966689469
45602,0.3543117288651726
41096,0.780400695817643
42063,0.9932268356801388
42068,0.6002176581222791
42078,0.9326599513382324
42400,0.9351601908223256
42710,0.9804747576541838
42720,0.7673741754721164
43032,0.4420724322987482
43038,0.8243013737011736
43352,0.8552607801214709
43673,0.9126609249815261
43674,0.5527760453209569
44318,0.7173136666279245
45607,0.9296977632450364
45616,0.9696832517459544
40803,0.9574787598228063
41125,0.9923314204720337
41770,0.8413452468816108
42098,0.9909953844109725
42402,0.993350109197937
42403,0.7035106688769698
42741,0.9664634629537535
43369,0.9296977632450364
43379,0.9825762603005185
43689,0.7889637379767015
44007,0.8330631376386066
44012,0.8528757177415396
47164,0.9530708493179245
47494,0.9860322008581928
47497,0.3271488779787713
47498,0.9696832517459544
47812,0.9530708493179245
48138,0.9155039386981803
48141,0.9296977632450364
48474,0.9666924393300187
49114,0.20071170953559583
49446,0.97721940465573
49451,0.5726065398026098
49769,0.6336604973463783
49774,0.6885688200185538
49775,0.37869182464904855
50418,0.9664634629537535
50736,0.7242136511647027
50740,0.9214053521350241
45886,0.9696832517459544
46200,0.7605672381217556
46215,0.3883992184076653
47181,0.8332278781737315
47183,0.9448582420322759
47189,0.9296977632450364
75526,0.9296977632450364
75529,0.9526461194331199
75534,0.4138133273662473
75536,0.9208943149344214
76162,0.5395994798153132
71388,0.8926055997751814
71707,0.6788998052597622
72025,0.991883329195388
72026,0.9763636728810975
72337,0.9530708493179245
72352,0.31373394761585294
72980,0.9926728220302882
72984,0.9296977632450364
73313,0.993774578605714
73633,0.4484089088328932
73940,0.9483054483908502
73941,0.4282262541300422
73954,0.8618645832407924
76194,0.9799267243741971
76195,0.15890331112739436
71395,0.7063648326519877
71398,0.47326780108451943
71724,0.9229608636089973
71730,0.7118762687658213
72356,0.9714342023034221
72695,0.5868296337864405
73324,0.9530708493179245
73639,0.9530708493179245
73976,0.979101558020444
74292,0.9863767610393864
74611,0.858072864217287
75241,0.9836556737689783
75245,0.9335435745057841
84964,0.9594966769620948
84980,0.7961853505901848
82105,0.7617006544335454
82753,0.9531885347075797
82754,0.5936481026132893
83060,0.6505762431333444
83719,0.9096599474946573
84024,0.8144624026466474
84348,0.4452207623355948
84664,0.9903432916476224
84996,0.9530708493179245
85304,0.8598180216663792
85318,0.9225569306247856
81815,0.809647304540605
82120,0.8170162683467442
53869,0.6502206687319616
54197,0.9825751942911253
40670,0.7761225060082618
40676,0.6944750911931994
41003,0.9708391637355156
41319,0.9296977632450364
41324,0.9834498752180015
41325,0.7605011126988723
41652,0.9595697769418844
41965,0.2907546843112045
41974,0.4905599469870504
41981,0.9664634629537535
42605,0.9252920303653613
42941,0.6968142351357376
43562,0.8849335735680491
43576,0.6054208116099108
43893,0.9366614043277479
43894,0.9440123292866912
43898,0.9897347728749454
44206,0.9723936913143045
44216,0.9805615482809266
44529,0.4499059000106799
44530,0.9903475731700093
44543,0.9709994885155704
44853,0.9124107322892343
44858,0.5337457212141211
44859,0.8542323448082436
45184,0.9589172907369279
45195,0.501644682202906
45196,0.9574787598228063
45519,0.4920801625693956
40687,0.9896393251716311
40690,0.97400120182038
40694,0.5737934988811086
41017,0.6850846706889205
54798,0.9315575787856071
54800,0.9574787598228063
55111,0.9237390261974425
55114,0.9333941406648155
55447,0.7092511272946346
55763,0.7071792864899662
50936,0.8220420195966323
51587,0.8251661768474529
51594,0.9574787598228063
51597,0.8373674753650913
51599,0.8841714692917257
51908,0.3790298305743075
51917,0.9115027730994107
52239,0.9472244689859668
52252,0.17200144045420118
52898,0.9437154468675042
53206,0.7550379306673218
53850,0.9638119341366009
54164,0.5910614405816753
54815,0.9939997398221643
54826,0.8699549636513462
55130,0.9530708493179245
55139,0.4565272160220187
55147,0.9763890649905306
55461,0.9849303666749771
50951,0.9943181128012288
51279,0.6571060492445369
51619,0.9469690164918515
52263,0.9530708493179245
52265,0.7096583786422167
52908,0.6372169896303861
52911,0.9865330662513733
52913,0.8195460095039602
53240,0.8584471452812058
44202,0.8971273785876461
44520,0.988688283860022
45166,0.3722518245709988
34305,0.889961544375998
34629,0.7494803992867017
34634,0.9789238284215958
34319,0.9142971132741247
34792,0.4187382425569637
34387,0.9296977632450364
34698,0.698982528851173
34402,0.6199743290779709
34409,0.9257811820271693
34413,0.2556300954391329
34415,0.9296977632450364
34430,0.5778920794637725
44160,0.5561473583575737
44477,0.5271637087956184
44802,0.8373300817316555
44805,0.8110140186612013
44808,0.9391231947613237
45125,0.9103498059289277
45461,0.4518669686934307
40628,0.9696832517459544
40951,0.6528989080029789
40960,0.9911113273610008
41277,0.8606892408640443
41280,0.8046859600256407
41288,0.9664634629537535
41293,0.9574787598228063
41607,0.6294414370962119
42245,0.2975786994219957
42895,0.6119888622670286
42900,0.8288240110954426
43206,0.9315575787856071
43534,0.9696832517459544
43539,0.6789754994004048
43848,0.3413226919264742
43851,0.9296977632450364
43859,0.9251360371616965
44496,0.9641434056471221
44812,0.9664634629537535
44817,0.9545950212289976
45152,0.9934817901481072
45468,0.8321114027392041
40975,0.9264628992569329
40987,0.34811914250628306
41306,0.7573560298673577
42267,0.759464266813483
42589,0.9296977632450364
42595,0.6802058777597665
42597,0.9130186410011446
42905,0.9762274079602802
42915,0.80798069993438
42921,0.4360371779097053
43227,0.9530708493179245
43234,0.9146187335326802
43237,0.9082366052981434
43559,0.9889532314682439
43561,0.8445951865832105
43879,0.7677153384624794
44194,0.8184255823584498
48318,0.21663366188697458
48627,0.9574787598228063
48629,0.9530708493179245
48953,0.8657320140662751
48965,0.7059735256703448
49610,0.9296977632450364
50573,0.8276539122043094
50576,0.8242214021388221
45724,0.9870357094033483
46045,0.269491934864747
46053,0.9936658249196348
46371,0.40394483272078846
47025,0.6933523335857972
47683,0.9468326664184344
56274,0.26787577895253295
56283,0.9008521615657267
56593,0.9920866636842826
56594,0.991388261061402
57238,0.969444634981256
57564,0.9671805840540459
57872,0.9296977632450364
58200,0.9449774698805151
58523,0.690101769283099
58837,0.7515755193760139
58842,0.9684402696301906
59475,0.5881937212254549
59490,0.9007638645384125
60115,0.9922478497413402
60770,0.781532724177342
55978,0.4309888015809002
56614,0.997741435235162
56617,0.9315575787856071
56620,0.955799081661204
56948,0.9519213532003677
57256,0.9892451300277199
57586,0.5737703268796447
57903,0.8091767639863124
58222,0.6659787178590304
58851,0.19592495284962905
59172,0.15626043155600194
59183,0.8349301102652319
59184,0.9574787598228063
59187,0.9204469785201251
60138,0.9796501515432612
60146,0.8698032511416323
56315,0.6230427966006026
56634,0.9863558662833738
56970,0.8020070326460684
57591,0.8228251161661851
57601,0.9757217092918815
81436,0.919109946415865
81438,0.9261253729471549
77280,0.3057526395707844
77603,0.9713425413470863
77605,0.9470693164428224
77926,0.9036473063741949
77927,0.9108070230000623
77934,0.9530708493179245
78257,0.9572305972857251
78563,0.9270560381795325
79538,0.8151794518383207
79854,0.9296977632450364
80169,0.9488111318788283
83465,0.9418303581974324
84116,0.8395884009338448
84433,0.9164970995702706
84440,0.5647122331713722
84746,0.9525223171774576
81883,0.2530736878950638
82217,0.35315570934852436
82530,0.9886905362296189
83164,0.9574787598228063
83172,0.996202615027172
83818,0.7646650841654327
83820,0.9530708493179245
84122,0.9165599384170829
84130,0.5959631499967238
84132,0.8267182326821408
84452,0.9399807612511695
84456,0.8371248221805939
84457,0.6602979195409429
84764,0.9296977632450364
84772,0.9924676172998291
85082,0.5540567261925435
81580,0.9696832517459544
81594,0.9142822509295986
81912,0.6708596015809448
81913,0.9891501370671438
82866,0.9520459655838865
82874,0.9296977632450364
